feature_a,feature_b,abs_corr_gap
Crude_Oil_Futures,DFF,0.15260436588135498
UST10Y_Treasury_Yield,gepu,0.15093537276205374
Crude_Oil_Futures,gepu,0.1126306835350528
DFF,gepu,0.09586465506315393
Silver_Futures,gepu,0.09197812984403586
DFF,UST10Y_Treasury_Yield,0.08698660876111337
Crude_Oil_Futures,gpr_daily,0.0822238944403873
Gold_Futures,gepu,0.07140443257566936
DFF,Silver_Futures,0.05474663756298058
DFF,gpr_daily,0.046480966955548014
UST10Y_Treasury_Yield,gpr_daily,0.042479802963800065
gepu,gpr_daily,0.028495674485967647
Silver_Futures,gpr_daily,0.026358345970468395
DFF,Gold_Futures,0.02211948018103034
Gold_Futures,gpr_daily,0.0196478566818852
Gold_Futures,Silver_Futures,4.728227324668488e-06
Gold_Futures,UST10Y_Treasury_Yield,1.7279461791697148e-06
Silver_Futures,UST10Y_Treasury_Yield,1.4818041316755348e-06
Crude_Oil_Futures,Silver_Futures,8.711936472227677e-07
Crude_Oil_Futures,Gold_Futures,5.57915750612481e-07
Crude_Oil_Futures,UST10Y_Treasury_Yield,3.4221603872897077e-07
