metric,value
dataset,df_gold_dataset_gepu
source_last_date,2025-11-26
generated_last_date,2026-05-08
future_rows,117
expected_future_rows,117
duplicate_dates,0
null_cells,0
avg_vol_ratio,0.996774
max_vol_ratio_gap,0.047196
avg_mean_gap_abs,0.129501
avg_ks_statistic,0.104654
max_ks_statistic,0.164163
avg_acf_gap_lag1,0.074833
max_acf_gap_lag1,0.221926
corr_matrix_mae,0.051665
corr_matrix_max_gap,0.152604
share_features_vol_ratio_pass_0p8_to_1p2,1.0
share_features_ks_pvalue_gt_0p05,0.571429
share_features_acf_gap_lag1_lt_0p15,0.857143
