feature_a,feature_b,abs_corr_gap
Federal_Funds_Rate,gepu,0.5221966790978968
Employment_Pop_Ratio,gepu,0.5162712498906229
Crude_Oil_Futures,UST10Y_Treasury_Yield,0.4936215637546692
Employment_Pop_Ratio,Federal_Funds_Rate,0.48481800113917883
Gold_Futures,gepu,0.22375285090994093
UST10Y_Treasury_Yield,gpr_daily,0.21195931549122693
Crude_Oil_Futures,Silver_Futures,0.2078783867953929
Silver_Futures,gepu,0.1965104449555553
Crude_Oil_Futures,gpr_daily,0.18074773065975971
Gold_Futures,Silver_Futures,0.17936384834581842
Gold_Futures,gpr_daily,0.16978056166588879
Employment_Pop_Ratio,UST10Y_Treasury_Yield,0.1400574244195601
Crude_Oil_Futures,Federal_Funds_Rate,0.10026325097351216
gepu,gpr_daily,0.09202046992558698
Employment_Pop_Ratio,Gold_Futures,0.08972751173947387
UST10Y_Treasury_Yield,gepu,0.08154517344271754
Federal_Funds_Rate,UST10Y_Treasury_Yield,0.07437321677419044
Silver_Futures,gpr_daily,0.06284102749455128
Federal_Funds_Rate,Gold_Futures,0.057354057765356674
Employment_Pop_Ratio,gpr_daily,0.04432388734768024
Crude_Oil_Futures,Employment_Pop_Ratio,0.043663872483303334
Gold_Futures,UST10Y_Treasury_Yield,0.03383095529385918
Employment_Pop_Ratio,Silver_Futures,0.03290341395897384
Crude_Oil_Futures,gepu,0.0320759610358921
Crude_Oil_Futures,Gold_Futures,0.028802467169768364
Silver_Futures,UST10Y_Treasury_Yield,0.02346731305233765
Federal_Funds_Rate,gpr_daily,0.01910441069564911
Federal_Funds_Rate,Silver_Futures,0.0019112175732894782
