feature_a,feature_b,abs_corr_gap
NASDAQ_100,SnP500,5.745953112090696e-06
SnP500,US30,5.48422865398468e-06
NASDAQ_100,US30,2.7170537825194074e-06
Gold_Futures,Silver_Futures,1.7366305306021346e-06
Silver_Futures,USD_index,1.6166758338709286e-06
Silver_Futures,SnP500,8.939021086118437e-07
SnP500,USD_index,8.45843902960719e-07
NASDAQ_100,Silver_Futures,7.258114038677377e-07
Gold_Futures,USD_index,5.189642364733515e-07
Gold_Futures,US30,4.684743419372528e-07
Silver_Futures,US30,3.8791311457453403e-07
NASDAQ_100,USD_index,3.344859472731443e-07
Gold_Futures,NASDAQ_100,1.5425602736818256e-07
US30,USD_index,1.3588777997286527e-07
Gold_Futures,SnP500,1.5914533531280473e-08
